id,label
9892,0.0010276135290041566
9893,8.33952144603245e-05
9894,0.0029633515514433384
9895,0.9984777569770813
9896,0.9995778203010559
9897,0.001747659407556057
9898,0.002629167167469859
9899,0.0005268196691758931
9900,0.004674165043979883
9901,0.0004583491536322981
9902,0.0009205570095218718
9903,0.9993804693222046
9904,0.0017213448882102966
9905,0.00010270097845932469
9906,0.00029936936334706843
9907,0.0035994485951960087
9908,0.0006146690575405955
9909,0.004358395002782345
9910,0.998176097869873
9911,0.9994538426399231
9912,0.9963223934173584
9913,0.009746923111379147
9914,0.9197995662689209
9915,0.00018669370911084116
9916,0.9980660080909729
9917,0.9991233944892883
9918,0.998251736164093
9919,0.9976581335067749
9920,0.9971542358398438
9921,0.9993085861206055
9922,0.002705648774281144
9923,0.0002156753180315718
9924,0.0044158813543617725
9925,0.9938220977783203
9926,0.9953460097312927
9927,0.0008517124224454165
9928,0.0006677346536889672
9929,0.004545028321444988
9930,0.0003415648825466633
9931,0.9963410496711731
9932,0.9988858103752136
9933,0.9995200634002686
9934,0.9993231296539307
9935,0.9993120431900024
9936,5.14904095325619e-05
9937,0.9997501969337463
9938,0.9928404092788696
9939,0.9842121005058289
9940,0.9966854453086853
9941,0.9919874668121338
9942,0.0008836901979520917
9943,0.949051558971405
9944,0.999459445476532
9945,0.016552485525608063
9946,0.9795811772346497
9947,0.9991362690925598
9948,0.001701379893347621
9949,0.0011409420985728502
9950,0.0005336200702004135
9951,0.0012919134460389614
9952,0.0055945864878594875
9953,0.0014134321827441454
9954,0.9996861219406128
9955,0.9988518953323364
9956,0.0019714180380105972
9957,0.00023929777671582997
9958,0.00012099781451979652
9959,0.9998736381530762
9960,0.9984055161476135
9961,0.004832521080970764
9962,0.9540167450904846
9963,0.0025466526858508587
9964,0.00039676163578405976
9965,0.995539128780365
9966,0.001818833057768643
9967,0.9998207688331604
9968,0.9961022138595581
9969,0.9950116872787476
9970,0.9405990242958069
9971,6.96870411047712e-05
9972,0.0005260316538624465
9973,0.993349015712738
9974,0.0005921648116782308
9975,0.010915359482169151
9976,0.9990076422691345
9977,0.011137310415506363
9978,0.003879096359014511
9979,0.005528255831450224
9980,0.0007181074470281601
9981,0.00018266713595949113
9982,0.9979992508888245
9983,0.08288451284170151
9984,0.9986103773117065
9985,0.9993517994880676
9986,0.9993399977684021
9987,0.9999041557312012
9988,0.9994127750396729
9989,0.9987677335739136
9990,0.9710626006126404
9991,0.9989042282104492
9992,0.9751463532447815
9993,0.0013598514487966895
9994,0.010292206890881062
9995,0.005746716633439064
9996,0.995089590549469
9997,0.9999297857284546
9998,0.0003465734771452844
9999,0.008387834765017033
10000,0.9947414398193359
10001,0.00014197245764080435
10002,0.001422349363565445
10003,0.9675941467285156
10004,0.9927392601966858
10005,0.0006897929706610739
10006,0.0012626528041437268
10007,0.00020730789401568472
10008,0.0010604549897834659
10009,4.514367174124345e-05
10010,0.9993283748626709
10011,0.9949963092803955
10012,0.001775424461811781
10013,0.009225264191627502
10014,0.0006228921702131629
10015,0.9982227683067322
10016,0.005820668768137693
10017,0.0012309501180425286
10018,0.0009919987060129642
10019,0.0008465471328236163
10020,0.0024871034547686577
10021,0.0003710577148012817
10022,0.9960870742797852
10023,0.999169111251831
10024,0.9998700618743896
10025,0.9967016577720642
10026,0.994314968585968
10027,0.992889404296875
10028,0.004775292705744505
10029,0.9958623647689819
10030,0.9995678067207336
10031,0.00010088134877150878
10032,0.016926756128668785
10033,0.03953986614942551
10034,0.9983571171760559
10035,0.9995443224906921
10036,0.9989960789680481
10037,0.03399031236767769
10038,0.9996261596679688
10039,0.9940639138221741
10040,0.0003651737642940134
10041,0.9998495578765869
10042,0.6899962425231934
10043,0.9999071359634399
10044,0.0010081168729811907
10045,0.9808077216148376
10046,0.9936496615409851
10047,0.9992423057556152
10048,0.9983477592468262
10049,0.0029597424436360598
10050,0.004150480963289738
10051,0.0003470695810392499
10052,0.0011990651255473495
10053,0.9955464601516724
10054,0.0005198694998398423
10055,0.0002185923367505893
10056,0.9992179870605469
10057,0.014302933588624
10058,0.9823838472366333
10059,0.970943033695221
10060,0.9942751526832581
10061,0.009374084882438183
10062,0.0009053098037838936
10063,0.9946112632751465
10064,0.9984429478645325
10065,0.001105559873394668
10066,0.0015066469786688685
10067,0.0007054939633235335
10068,0.0009522634209133685
10069,0.0019972524605691433
10070,0.9987022876739502
10071,0.0017710531828925014
10072,0.011517005041241646
10073,0.9289591312408447
10074,0.0008689470705576241
10075,0.002594661433249712
10076,0.0009245374822057784
10077,0.001697575906291604
10078,0.9998453855514526
10079,0.0010369414230808616
10080,0.999221682548523
10081,0.005119773093611002
10082,0.0024756297934800386
10083,0.0010614661732688546
10084,0.9999465942382812
10085,0.9994208812713623
10086,0.9989726543426514
10087,0.9992330074310303
10088,0.0008038224186748266
10089,0.029536567628383636
10090,0.006213031243532896
10091,0.0022024759091436863
10092,0.8617104291915894
10093,0.17732924222946167
10094,0.9993982315063477
10095,0.0014954865910112858
10096,0.999441921710968
10097,0.9999402761459351
10098,0.9962875843048096
10099,0.0018151375697925687
10100,0.9994309544563293
10101,0.9981970191001892
10102,0.0037177042104303837
10103,0.00028358251438476145
10104,0.9985859394073486
10105,0.9970484375953674
10106,0.0001028787883115001
10107,0.0054395743645727634
10108,0.9995456337928772
10109,0.00027726776897907257
10110,0.9985153079032898
10111,0.0024263416416943073
10112,0.0003129375691059977
10113,0.9947900772094727
10114,0.006917307153344154
10115,0.00191895617172122
10116,0.9972579479217529
10117,0.004774252884089947
10118,0.0025076093152165413
10119,0.997162401676178
10120,0.00027003881405107677
10121,0.00013177104119677097
10122,0.0006769361789338291
10123,0.047775737941265106
10124,0.998903751373291
10125,0.03014904446899891
10126,0.00536742340773344
10127,0.9980030655860901
10128,0.007029180880635977
10129,0.9839435815811157
10130,0.0005281721823848784
10131,0.9868710041046143
10132,0.00018985876522492617
10133,0.002661091275513172
10134,0.9983780384063721
10135,0.9996229410171509
10136,0.9978991746902466
10137,0.002075313124805689
10138,0.9960732460021973
10139,0.9995759129524231
10140,0.9934521913528442
10141,0.9985740184783936
10142,0.9960948824882507
10143,0.9978978633880615
10144,0.9968145489692688
10145,0.001608372898772359
10146,0.997500479221344
10147,0.9982494115829468
10148,0.8530063629150391
10149,0.00037914898712188005
10150,0.013816366903483868
10151,0.0004997667274437845
10152,0.0005867499858140945
10153,0.9999405145645142
10154,0.005367629695683718
10155,0.9972996115684509
10156,0.007630213163793087
10157,0.03281575068831444
10158,0.0006420943536795676
10159,0.994562566280365
10160,0.0001984828122658655
10161,0.0016889102989807725
10162,0.9990841150283813
10163,0.9983223080635071
10164,0.9945343732833862
10165,0.9824140071868896
10166,0.9983866214752197
10167,0.999804675579071
10168,0.9465484619140625
10169,0.9999326467514038
10170,0.0012380607658997178
10171,0.0002110194182023406
10172,0.9996539354324341
10173,0.0004892369615845382
10174,0.0008075555670075119
10175,0.0014892875915393233
10176,0.998576283454895
10177,0.9915866851806641
10178,0.024225352331995964
10179,0.9988406300544739
10180,0.0018750757444649935
10181,0.999893069267273
10182,0.004287436604499817
10183,0.03690464422106743
10184,0.0006247608689591289
10185,0.9843801259994507
10186,0.9958906173706055
10187,0.9975422620773315
10188,0.13476751744747162
10189,0.9996893405914307
10190,0.9985887408256531
10191,0.0033687392715364695
10192,0.9952723383903503
10193,0.0017670844681560993
10194,0.004295062273740768
10195,0.9994648098945618
10196,0.9895111918449402
10197,0.9997190833091736
10198,0.0007449746481142938
10199,0.000669287983328104
10200,0.002758975839242339
10201,0.0002631826209835708
10202,0.9993693232536316
10203,0.9979491829872131
10204,8.78638747963123e-05
10205,0.009144083596765995
10206,0.0034761850256472826
10207,0.999402642250061
10208,0.9999231100082397
10209,0.9999537467956543
10210,0.00754405977204442
10211,0.0013399375602602959
10212,0.0015326599823310971
10213,0.9883310198783875
10214,0.9984978437423706
10215,0.0006188976694829762
10216,0.9833577275276184
10217,0.300189346075058
10218,0.00043735274812206626
10219,0.014600156806409359
10220,0.999972939491272
10221,0.9863417744636536
10222,0.9872073531150818
10223,0.0037756215315312147
10224,0.002737445756793022
10225,0.0098555414006114
10226,0.006626620423048735
10227,0.002416426781564951
10228,0.006307430565357208
10229,0.011996505782008171
10230,0.34543076157569885
10231,0.9987252354621887
10232,0.9998843669891357
10233,0.9989238381385803
10234,0.0022922821808606386
10235,0.000109835084003862
10236,0.0009809981565922499
10237,0.0023453428875654936
10238,0.9982636570930481
10239,0.0009366986341774464
10240,0.00014811614528298378
10241,0.9893838763237
10242,0.9991117119789124
10243,0.9980960488319397
10244,0.9989921450614929
10245,0.9995113611221313
10246,0.8554826378822327
10247,0.9994801878929138
10248,0.007178166415542364
10249,0.9973008036613464
10250,0.0006729249726049602
10251,0.9965092539787292
10252,0.0004754700930789113
10253,0.9842713475227356
10254,0.9969244599342346
10255,0.9957129955291748
10256,0.9983256459236145
10257,0.00174831657204777
10258,0.9991067051887512
10259,0.9995391368865967
10260,0.06290142238140106
10261,0.9999430179595947
10262,0.9978269934654236
10263,0.9991496801376343
10264,0.0012438370613381267
10265,0.002967866137623787
10266,0.0004715127288363874
10267,0.0010124711552634835
10268,0.9997537732124329
10269,0.9877210259437561
10270,0.0006218202761374414
10271,0.9995222091674805
10272,0.007345075719058514
10273,0.0018656612373888493
10274,0.0010741143487393856
10275,0.9974020719528198
10276,0.008855609223246574
10277,0.31356537342071533
10278,0.02980256825685501
10279,0.9952451586723328
10280,0.9984869956970215
10281,0.9994874000549316
10282,0.9776738882064819
10283,0.9995574355125427
10284,0.998245358467102
10285,0.9965850114822388
10286,0.00012570327089633793
10287,0.0038042988162487745
10288,0.00035367737291380763
10289,0.006291338708251715
10290,0.9920239448547363
10291,0.9988288283348083
10292,0.0028256343211978674
10293,0.9950312376022339
10294,0.000788790755905211
10295,0.0014234171248972416
10296,0.006160236895084381
10297,0.9997264742851257
10298,0.9963435530662537
10299,0.284527063369751
10300,0.9995371103286743
10301,0.00019558535132091492
10302,0.9806458950042725
10303,0.008296453393995762
10304,0.994204580783844
10305,0.9983946681022644
10306,0.9978887438774109
10307,0.912932276725769
10308,0.0003830950881820172
10309,0.0008546301396563649
10310,0.06863562017679214
10311,0.00440714368596673
10312,0.00109766551759094
10313,0.9945054650306702
10314,0.0004978112410753965
10315,0.9989897608757019
10316,0.9939339756965637
10317,0.9989257454872131
10318,0.00014942690904717892
10319,0.6558216214179993
10320,0.990500807762146
10321,0.9994142055511475
10322,0.9992508292198181
10323,0.9653512835502625
10324,0.9981635212898254
10325,0.003049764083698392
10326,0.9985634684562683
10327,0.9751463532447815
10328,0.0029958339873701334
10329,0.9932801127433777
10330,0.0001928653073264286
10331,0.0002500245755072683
10332,0.999447762966156
10333,0.0005638319998979568
10334,0.0030740804504603148
10335,0.9997265934944153
10336,0.0015511164674535394
10337,0.02559077739715576
10338,0.0030609508976340294
10339,0.9991670846939087
10340,0.002010741038247943
10341,0.0038808248937129974
10342,0.9993914365768433
10343,0.0006926673813723028
10344,0.9958757758140564
10345,0.9997532963752747
10346,0.00016884534852579236
10347,0.03335728496313095
10348,0.982715368270874
10349,0.9986472725868225
10350,0.993868887424469
10351,0.00029301695758476853
10352,0.9994864463806152
10353,0.012115717865526676
10354,0.9974429607391357
10355,0.9994114637374878
10356,0.0037332542706280947
10357,0.9948613047599792
10358,0.003236376913264394
10359,0.9988409876823425
10360,0.002116881776601076
10361,0.0006780336843803525
10362,0.00041470612632110715
10363,0.0002494053333066404
10364,0.9999310970306396
10365,0.0014284042408689857
10366,0.9996993541717529
10367,0.9671123623847961
10368,0.999005138874054
10369,0.00833042711019516
10370,0.8719840049743652
10371,0.00015226355753839016
10372,0.9978480339050293
10373,7.49831015127711e-05
10374,0.9916097521781921
10375,0.026088548824191093
10376,0.0006501673487946391
10377,0.0038858347106724977
10378,4.682610961026512e-05
10379,0.99795001745224
10380,0.9901527762413025
10381,0.0010336086852476
10382,0.006282264832407236
10383,0.0009393521468155086
10384,0.9938182234764099
10385,0.999514102935791
10386,0.011645237915217876
10387,0.9973639845848083
10388,0.0003405975003261119
10389,0.001341289491392672
10390,0.997999370098114
10391,0.04104423150420189
10392,0.0026667772326618433
10393,0.00021269865101203322
10394,0.00020849845896009356
10395,0.9975053668022156
10396,0.9951916933059692
10397,0.00044234137749299407
10398,0.004332149401307106
10399,0.9995506405830383
10400,0.9987082481384277
10401,0.004298805724829435
10402,0.002174594672396779
10403,0.9992064833641052
10404,0.00024478204431943595
10405,0.0001348147343378514
10406,0.988046407699585
10407,8.704195352038369e-05
10408,0.0035342818591743708
10409,0.9981143474578857
10410,0.0002454401401337236
10411,0.027822211384773254
10412,0.00044374834396876395
10413,0.0007177568040788174
10414,0.9930209517478943
10415,0.991707980632782
10416,0.00035399108310230076
10417,0.004077057354152203
10418,0.0004883460351265967
10419,0.993621289730072
10420,0.9984229803085327
10421,0.9798826575279236
10422,0.6661993861198425
10423,0.0006188970874063671
10424,0.0019472992280498147
10425,0.9973322153091431
10426,0.009385112673044205
10427,0.995466947555542
10428,0.8137568235397339
10429,0.9986028075218201
10430,0.013265901245176792
10431,0.00017108977772295475
10432,0.992093026638031
10433,0.9993078708648682
10434,0.9999523162841797
10435,6.95266789989546e-05
10436,0.9974415302276611
10437,0.001593647408299148
10438,0.9979084730148315
10439,0.2269444316625595
10440,0.0011522998102009296
10441,0.0008939709514379501
10442,0.9998733997344971
10443,0.9918984174728394
10444,0.9995326995849609
10445,0.9992533326148987
10446,0.9986081719398499
10447,0.999648928642273
10448,0.9978173971176147
10449,0.9995217323303223
10450,0.002533144084736705
10451,0.001811774680390954
10452,0.0914091020822525
10453,0.9948664903640747
10454,0.0021586602088063955
10455,0.0059802960604429245
10456,0.9388431906700134
10457,0.004596256185323
10458,0.9996953010559082
10459,0.0004459685005713254
10460,0.0037742871791124344
10461,0.00012613603030331433
10462,0.9994396567344666
10463,0.002646734705194831
10464,0.9991955161094666
10465,0.9980229139328003
10466,0.9997923970222473
10467,0.003417053259909153
10468,0.00024336391652468592
10469,0.00043505080975592136
10470,0.007348671555519104
10471,0.00045192730613052845
10472,3.079985253862105e-05
10473,0.9949520826339722
10474,0.9967721104621887
10475,0.00018008654296863824
10476,0.9971967935562134
10477,0.0016086662653833628
10478,0.9993334412574768
10479,0.9765737056732178
10480,0.0016298084519803524
10481,0.0001590246829437092
10482,0.0007236669189296663
10483,0.0016004904173314571
10484,0.999062716960907
10485,0.9806469678878784
10486,0.0025130442809313536
10487,0.9963101744651794
10488,0.9820300936698914
10489,0.0033795402850955725
10490,0.9996426105499268
10491,0.0005629121442325413
10492,0.9897476434707642
10493,0.003779653925448656
10494,0.9970510005950928
10495,0.0007829779642634094
10496,0.9984026551246643
10497,0.9917209148406982
10498,0.0005924919969402254
10499,0.9996204376220703
10500,0.9978941082954407
10501,0.997246265411377
10502,0.9995461106300354
10503,0.0010313380043953657
10504,0.998878538608551
10505,0.9968084692955017
10506,0.0003708639123942703
10507,0.1116708442568779
10508,0.0012190475827082992
10509,0.9939441084861755
10510,0.005565846338868141
10511,0.0019610112067312002
10512,0.0013006271328777075
10513,0.005780177656561136
10514,0.9990240335464478
10515,0.0023521038237959146
10516,0.9945744872093201
10517,0.9963272213935852
10518,0.9982617497444153
10519,0.0010667518945410848
10520,0.9990622401237488
10521,0.0007709941128268838
10522,0.9778977036476135
10523,0.9999359846115112
10524,0.9956035614013672
10525,0.9892585873603821
10526,0.9991022348403931
10527,0.12463849782943726
10528,0.0008741007186472416
10529,0.000354377378243953
10530,0.0012848892947658896
10531,0.9998502731323242
10532,0.0001789073139661923
10533,0.0006621945067308843
10534,0.9988231062889099
10535,0.018723467364907265
10536,0.005795805249363184
10537,0.9866073131561279
10538,0.010701277293264866
10539,0.0005204148474149406
10540,0.9998363256454468
10541,0.9941049218177795
10542,0.9909396171569824
10543,0.02306140586733818
10544,0.0003734917554538697
10545,0.0008084737928584218
10546,0.00013707489415537566
10547,0.9723829627037048
10548,0.9996132254600525
10549,0.000654785253573209
10550,0.9949413537979126
10551,0.993966817855835
10552,0.0007450460107065737
10553,0.0005101441056467593
10554,0.999555766582489
10555,0.0002596083504613489
10556,0.9967645406723022
10557,0.009303362108767033
10558,0.9980706572532654
10559,0.9993646740913391
10560,0.0003313263296149671
10561,0.9977847933769226
10562,0.9998414516448975
10563,0.9989990592002869
10564,0.9999117851257324
10565,0.9950666427612305
10566,0.9968288540840149
10567,0.9977797865867615
10568,0.9855104684829712
10569,0.9996798038482666
10570,0.9772347211837769
10571,0.9999781847000122
10572,0.0037693798076361418
10573,8.775184687692672e-05
10574,0.9924657344818115
10575,0.0005144213209860027
10576,0.0002446849539410323
10577,0.008459406904876232
10578,0.9990449547767639
10579,0.84135901927948
10580,0.9765268564224243
10581,0.9901600480079651
10582,0.009691665880382061
10583,0.9546026587486267
10584,0.9828227162361145
10585,0.004128434229642153
10586,0.0006977540906518698
10587,0.9979557991027832
10588,0.9980804920196533
10589,0.0029671350494027138
10590,0.0007297929842025042
10591,0.9993376135826111
10592,0.00046197453048080206
10593,0.996826171875
10594,0.999452531337738
10595,0.9975053668022156
10596,0.00232792180031538
10597,0.0007324366015382111
10598,0.9995297193527222
10599,0.9991163611412048
10600,0.998262345790863
10601,0.4749548137187958
10602,0.9617506265640259
10603,0.00012959066953044385
10604,0.004457335919141769
10605,0.07632864266633987
10606,0.9967229962348938
10607,0.0015973298577591777
10608,0.999413251876831
10609,0.9946936964988708
10610,0.9990018010139465
10611,6.804163422202691e-05
10612,0.9978609681129456
10613,0.002427601022645831
10614,0.0006629677955061197
10615,0.0004904657253064215
10616,0.9880065321922302
10617,0.0019396684365347028
10618,0.0039346166886389256
10619,0.00694663031026721
10620,0.9820520281791687
10621,0.00039061898132786155
10622,0.5458897948265076
10623,0.012026780284941196
10624,0.007691279053688049
10625,0.9974954724311829
10626,0.002027110429480672
10627,0.004473711829632521
10628,0.0008236713474616408
10629,0.9679743647575378
10630,0.000542204303201288
10631,0.0026737740263342857
10632,0.9979473948478699
10633,0.9929453730583191
10634,0.0009945229394361377
10635,0.0018441850552335382
10636,0.9958879351615906
10637,0.007928761653602123
10638,0.000325580156641081
10639,0.9960261583328247
10640,0.9995741248130798
10641,0.9996265172958374
10642,0.9988065958023071
10643,0.00023420392244588584
10644,0.9991083741188049
10645,0.9984939098358154
10646,0.9810958504676819
10647,0.005441708490252495
10648,0.999765932559967
10649,0.0013334352988749743
10650,0.0012347180163487792
10651,0.9997878670692444
10652,0.005686479154974222
10653,0.00018679216736927629
10654,0.0013180926907807589
10655,0.0001229048939421773
10656,0.9991768002510071
10657,0.004504431504756212
10658,0.9995537400245667
10659,0.9997720122337341
10660,0.0016006556106731296
10661,0.9986883997917175
10662,0.9996367692947388
10663,0.9984830021858215
10664,0.0018162040505558252
10665,0.0020058134105056524
10666,0.9996111989021301
10667,0.9985089898109436
10668,0.0006756779621355236
10669,0.0008278070017695427
10670,0.0008308565011247993
10671,0.004057301674038172
10672,0.0012859274866059422
10673,0.9979111552238464
10674,0.00044704193715006113
10675,0.000729374005459249
10676,0.030751928687095642
10677,0.3590575158596039
10678,0.005684456788003445
10679,3.988981188740581e-05
10680,0.9953576922416687
10681,0.0016728631453588605
10682,0.004178547766059637
10683,0.9989336133003235
10684,0.9971544742584229
10685,0.0015838638646528125
10686,0.0006522664334625006
10687,0.001960551831871271
10688,0.9980098605155945
10689,0.9972531199455261
10690,0.0005982777802273631
10691,0.0004257900291122496
10692,0.9973188042640686
10693,0.0057459487579762936
10694,0.002265910618007183
10695,0.999593198299408
10696,0.9977832436561584
10697,0.9995558857917786
10698,0.007470918819308281
10699,0.9838129281997681
10700,0.0002190985542256385
10701,0.9980226755142212
10702,0.9881994724273682
10703,0.24078238010406494
10704,0.01159772276878357
10705,0.9957903027534485
10706,0.9900660514831543
10707,0.9999817609786987
10708,0.010729457251727581
10709,0.9983552098274231
10710,0.9864548444747925
10711,0.0012345574796199799
10712,0.9992089867591858
10713,0.0038374383002519608
10714,0.9747952222824097
10715,0.9966553449630737
10716,0.0013240787666290998
10717,0.9978286623954773
10718,0.0013828632654622197
10719,0.9979788661003113
10720,0.9979695677757263
10721,0.0007697322289459407
10722,0.006909282878041267
10723,0.9991195797920227
10724,0.9992724061012268
10725,0.9977949857711792
10726,0.010141965001821518
10727,0.0008626467315480113
10728,0.0018100241431966424
10729,3.9399805245921016e-05
10730,0.9988143444061279
10731,0.9932314157485962
10732,0.0023178968112915754
10733,0.986987829208374
10734,0.025176184251904488
10735,0.0071318200789391994
10736,0.9608691930770874
10737,0.0008178065763786435
10738,0.9997188448905945
10739,0.9993202686309814
10740,0.01592865027487278
10741,0.004306561313569546
10742,0.9777998924255371
10743,0.9992165565490723
10744,0.9881517291069031
10745,0.030811958014965057
10746,0.0007084635435603559
10747,0.045743897557258606
10748,0.0009896570118144155
10749,0.00018614711007103324
10750,0.9984203577041626
10751,0.0014539860421791673
10752,0.9604396820068359
10753,0.9349686503410339
10754,0.0011477551888674498
10755,0.998218834400177
10756,0.9976581335067749
10757,0.000982397235929966
10758,0.9966356158256531
10759,0.0008561693830415606
10760,0.0071154567413032055
10761,0.07535506784915924
10762,0.005314967595040798
10763,0.00011455829371698201
10764,0.00035441454383544624
10765,0.9997181296348572
10766,0.9996281862258911
10767,0.9971888661384583
10768,0.9994127750396729
10769,0.9980806112289429
10770,0.9998292922973633
10771,0.9965775609016418
10772,0.8606652617454529
10773,0.9949631690979004
10774,0.002846222138032317
10775,6.49214634904638e-05
10776,0.004347499459981918
10777,0.9967921376228333
10778,0.00039047523750923574
10779,0.03534645214676857
10780,0.0013085900573059916
10781,0.002824906026944518
10782,0.9978300929069519
10783,0.0093280840665102
10784,0.00019936553144361824
10785,0.9879948496818542
10786,0.0009777611121535301
10787,0.9970081448554993
10788,0.9982882142066956
10789,0.00023990360205061734
10790,0.880090594291687
10791,0.008965367451310158
10792,0.0075887166894972324
10793,0.010806184262037277
10794,0.9902341365814209
10795,0.9962649941444397
10796,0.005099697038531303
10797,0.005832576658576727
10798,0.9995377063751221
10799,0.0002823918766807765
10800,0.13811229169368744
10801,0.987433135509491
10802,0.0010046627139672637
10803,0.008151370100677013
10804,0.9991230368614197
10805,0.011894571594893932
10806,0.9997667670249939
10807,0.00045269393012858927
10808,0.966562032699585
10809,0.00018693685706239194
10810,0.0011327886022627354
10811,0.9984983205795288
10812,0.00519930012524128
10813,0.00039639248279854655
10814,0.0002748645201791078
10815,0.8750986456871033
10816,0.005226641893386841
10817,0.00042207029764540493
10818,0.002943263156339526
10819,0.0007442799396812916
10820,0.9933187961578369
10821,0.9969363212585449
10822,0.0012954953126609325
10823,0.004123212769627571
10824,0.00042161467717960477
10825,0.9961217045783997
10826,0.9998064637184143
10827,0.0013486050302162766
10828,0.010807340033352375
10829,0.9984328150749207
10830,0.00021748262224718928
10831,0.9875533580780029
10832,0.9986649751663208
10833,0.004842179827392101
10834,0.06682329624891281
10835,0.004740502219647169
10836,0.9422898292541504
10837,0.03331325575709343
10838,0.9915515184402466
10839,0.00010598931839922443
10840,0.0015003562439233065
10841,0.0007387892692349851
10842,0.004201930481940508
10843,0.002900295192375779
10844,0.9946171641349792
10845,0.9986693859100342
10846,0.006987174041569233
10847,0.9998026490211487
10848,0.996623158454895
10849,0.0009084378252737224
10850,0.00017535923689138144
10851,0.9998175501823425
10852,0.2603647708892822
10853,0.9997337460517883
10854,0.9953985810279846
10855,0.9999185800552368
10856,0.0024810279719531536
10857,0.9999145269393921
10858,0.9891001582145691
10859,0.9976096153259277
10860,0.0005157323903404176
10861,0.9987095594406128
10862,0.0006722933030687273
10863,0.9995563626289368
10864,0.6819728016853333
10865,0.0001850862754508853
10866,0.9930778741836548
10867,0.00021470444335136563
10868,0.01064649224281311
10869,0.9982852339744568
10870,0.019554445520043373
10871,0.0008988874615170062
10872,0.9981807470321655
10873,0.0001321432355325669
10874,0.012159827165305614
10875,0.9962706565856934
10876,0.9996927976608276
10877,0.0010836853180080652
10878,0.00051780795911327
10879,0.9991335272789001
10880,0.00016292907821480185
10881,0.9987773299217224
10882,0.051880527287721634
10883,0.9903450608253479
10884,0.0003279180091340095
10885,0.007852411828935146
10886,0.0003004925965797156
10887,0.0003855846880469471
10888,0.9976951479911804
10889,0.017024463042616844
10890,0.0003009237698279321
10891,0.026559999212622643
10892,0.9987433552742004
10893,0.001278754323720932
10894,0.002461058320477605
10895,0.9987938404083252
10896,0.9981555342674255
10897,0.6645230650901794
10898,0.9292786717414856
10899,0.9970742464065552
10900,0.9989812970161438
10901,0.001096154097467661
10902,0.9982232451438904
10903,0.9981650710105896
10904,0.99826580286026
10905,0.9985313415527344
10906,0.0030339183285832405
10907,0.9995361566543579
10908,0.16761867702007294
10909,0.9986611604690552
10910,0.01235789991915226
10911,0.9840280413627625
10912,0.999370276927948
10913,0.003956692758947611
10914,0.9955840706825256
10915,0.0002733591536525637
10916,0.9902501702308655
10917,0.06396714597940445
10918,8.629326475784183e-05
10919,0.9997619986534119
10920,0.9983115196228027
10921,0.006273653358221054
10922,0.0024086013436317444
10923,0.02935747057199478
10924,0.9978221654891968
10925,0.9977741837501526
10926,0.9971043467521667
10927,0.0002578802523203194
10928,0.0014175571268424392
10929,0.9919494390487671
10930,0.9987181425094604
10931,0.017950953915715218
10932,0.9988671541213989
10933,0.004934736527502537
10934,0.0006790088955312967
10935,0.9999681711196899
10936,0.9892616271972656
10937,0.9988086223602295
10938,0.001008715364150703
10939,0.00216465350240469
10940,0.9902265071868896
10941,0.0003099339664913714
10942,0.03450588509440422
10943,0.006992155220359564
10944,0.006661034654825926
10945,0.0008045397698879242
10946,0.9998346567153931
10947,0.0005643314216285944
10948,0.9786189198493958
10949,0.00039027282036840916
10950,0.00013286506873555481
10951,0.998941957950592
10952,0.995133101940155
10953,0.0010623281123116612
10954,0.9955781102180481
10955,0.0007590544410049915
10956,0.005666895769536495
10957,0.9905062317848206
10958,0.0010201261611655354
10959,0.9653622508049011
10960,0.026745671406388283
10961,0.9964479207992554
10962,0.998126208782196
10963,0.9983231425285339
10964,0.0002264393406221643
10965,0.0013309713685885072
10966,0.9951977133750916
10967,0.009761573746800423
10968,0.9985128045082092
10969,0.007040658965706825
10970,1.6655898434692062e-05
10971,0.0009115669527091086
10972,0.0015644036466255784
10973,0.9957894682884216
10974,0.9748727083206177
10975,0.0003272371832281351
10976,0.9979844093322754
10977,0.0009694277541711926
10978,0.011135158129036427
10979,0.9999632835388184
10980,4.380436803330667e-05
10981,0.9854381084442139
10982,0.997876763343811
10983,0.9996132254600525
10984,0.9959719777107239
10985,0.999954104423523
10986,0.000630559807177633
10987,0.005021597258746624
10988,0.005405897740274668
10989,0.00037221357342787087
10990,0.9989506006240845
10991,0.0208952147513628
10992,0.00030301325023174286
10993,0.9993719458580017
10994,0.9972206354141235
10995,0.002077822107821703
10996,0.9995973706245422
10997,3.636704423115589e-05
10998,0.9969486594200134
10999,0.0018661071080714464
11000,0.011428301222622395
11001,0.9995946288108826
11002,0.9992889165878296
11003,0.0036981075536459684
11004,0.0009440418798476458
11005,0.9995902180671692
11006,0.999346911907196
11007,0.9894521236419678
11008,0.0020298431627452374
11009,0.022678418084979057
11010,0.9968715310096741
11011,0.8617027401924133
11012,0.9996901750564575
11013,0.9990990161895752
11014,0.9871045351028442
11015,0.999849796295166
11016,0.9965524673461914
11017,0.0019988184794783592
11018,0.0004966798005625606
11019,0.9518914222717285
11020,0.9830924868583679
11021,0.9995222091674805
11022,0.00024413643404841423
11023,0.9997631907463074
11024,0.9986811280250549
11025,0.0017465001437813044
11026,0.0007056119502522051
11027,0.9930094480514526
11028,0.0019917150493711233
11029,0.26995590329170227
11030,0.9980416297912598
11031,7.142092363210395e-05
11032,0.00043531754636205733
